scene,en,pt-br
prologue_start_1_1,It was a single decision.,
prologue_start_1_2,It's scary how much a single decision can change one's life so much.,
prologue_start_1_3,The decision in that day really changed me. ,
prologue_start_1_4,"Comparing that day and the yesterday, it was like a window, where both sides are extremely different.",
prologue_start_1_5,One side was the normal me.,
prologue_start_1_6,"But the other, was no longer in the realms of normality.",
prologue_start_1_7,"

test new line",
prologue_start_2_1,"That day, I decided to follow my heart.",
prologue_start_2_2,To chase after what I truly wanted.,
prologue_start_2_3,"And so, I left everything behind.",
prologue_start_2_4,"Family, friends, everything.",
prologue_start_2_5,"It was a tough decision, but I knew it was the right one.",
prologue_start_2_6,"As I walked away from my old life, I felt a mix of fear and excitement.",
prologue_start_2_7,"But deep down, I knew that this was the start of something new.",
prologue_start_3_1,It was a single decision.,
prologue_start_3_2,It's scary how much a single decision can change one's life so much.,
prologue_start_3_3,The decision in that day really changed me. ,
prologue_start_3_4,"Comparing that day and the yesterday, it was like a window, where both sides are extremely different.",
prologue_start_3_5,One side was the normal me.,
prologue_start_3_6,"But the other, was no longer in the realms of normality.",
prologue_start_3_7,"

test new line",
prologue_start_4_1,"That day, I decided to follow my heart.",
prologue_start_4_2,To chase after what I truly wanted.,
prologue_start_4_3,"And so, I left everything behind.",
prologue_start_4_4,"Family, friends, everything.",
prologue_start_4_5,"It was a tough decision, but I knew it was the right one.",
prologue_start_4_6,"As I walked away from my old life, I felt a mix of fear and excitement.",
prologue_start_4_7,"But deep down, I knew that this was the start of something new.",
prologue_start_5_1,It was a single decision.,
prologue_start_5_2,It's scary how much a single decision can change one's life so much.,
prologue_start_5_3,The decision in that day really changed me. ,
prologue_start_5_4,"Comparing that day and the yesterday, it was like a window, where both sides are extremely different.",
prologue_start_5_5,One side was the normal me.,
prologue_start_5_6,"But the other, was no longer in the realms of normality.",
prologue_start_5_7,"

test new line",
prologue_start_6_1,"That day, I decided to follow my heart.",
prologue_start_6_2,To chase after what I truly wanted.,
prologue_start_6_3,"And so, I left everything behind.",
prologue_start_6_4,"Family, friends, everything.",
prologue_start_6_5,"It was a tough decision, but I knew it was the right one.",
prologue_start_6_6,"As I walked away from my old life, I felt a mix of fear and excitement.",
prologue_start_6_7,"But deep down, I knew that this was the start of something new.",
prologue_end_1_1,I am the bone of my sword.,
prologue_end_1_2,"Steel is my body, and fire is my blood.",
prologue_end_1_3,I have created over a thousand blades.,
prologue_end_1_4,"Unknown to death, nor known to life.",
prologue_end_1_5,Have withstood pain to create many weapons.,
prologue_end_1_6,"Yet, those hands will never hold anything.",
prologue_end_1_7,"So as I pray, unlimited blade works.",
